id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
1,-0.4450598433450516,1,0.3404632727643712,1,2.2326498041957428,0,-1.490889955476981,-1.3933037788854497,1.4905284487067418,-0.6647678374999909,1.0034144836503964,1.2465060670956438,-1.6495840959342845,0,1,0,-0.21200525479977528,0.04873383974394203
2,-0.9048735610019509,1,-1.253064196519815,1,-0.07130747788025202,1,1.5960099209103864,1.0343568190481278,1.4340165930563564,0.2096390516811874,0.34365317279289903,1.6328731812290647,-0.7342672077230512,1,0,0,2.349540406077305,-1.0449457056718037
3,1.294037583832528,1,1.5662536337522064,0,-0.7624946625030504,0,-0.2781792897533724,1.3811654758957816,1.2927369539303928,-0.6647678374999909,-0.9758694489220956,0.25061947219326974,-0.18507707479631122,0,1,1,-0.21200525464577838,1.168453374336253
4,0.6999218397312869,0,-1.253064196519815,1,3.1542327170261406,1,-0.38842571391006414,-0.006069151494834045,-1.250296550336953,1.5212493854529547,1.6631757945078938,1.6310289467940604,-0.7342672077230512,1,1,0,1.0304759293977277,-1.0449457056718037
5,0.4449756200403327,0,-0.14985287163076313,0,1.5414626195729444,1,0.9345313759702363,-0.006069151494834045,-0.9112254164346402,0.6468424962717766,1.333295139079145,-0.3238595543105997,-0.7342672077230512,1,0,1,-0.21200525476956192,0.5174536449221188
6,0.5132647860289812,1,1.6888326698509901,1,0.15908825032734747,1,0.9896545880485821,1.0343568190481278,1.6318080878327055,1.5212493854529547,-0.15116781035022395,1.2741695836207096,-1.4665207182920377,1,1,1,-0.21200525470761147,-0.13354608449201558
7,1.0914463913995378,0,1.0759374893570723,0,-0.7624946625030504,0,0.8242849518135446,1.7279741327434355,0.44505911917461083,-1.10197128209058,-1.14080977663647,1.6125866024440163,-0.18507707479631122,0,0,0,-0.21200525337757883,-0.6803858571998884
8,-0.9230840052655905,0,1.0759374893570723,1,-0.9928903907106499,0,1.6511331329887322,1.0343568190481278,-0.826457632959062,-1.539174726681169,-1.3057501043508444,-0.5802081407762107,1.279429946341662,0,1,1,-0.21200525065567347,-0.862665781435846
9,-0.2902710671041152,1,1.6888326698509901,1,1.0806711631577455,1,-0.38842571391006414,0.34073950535281977,-1.1090169112109893,0.2096390516811874,1.4982354667935194,1.2548051220531635,-0.18507707479631122,1,1,0,-0.21200525477283116,0.24403375856818232
10,0.6407378958744582,0,-1.253064196519815,0,-0.7624946625030504,0,-0.38842571391006414,-0.006069151494834045,0.8688980365525018,-0.6647678374999909,1.6631757945078938,-1.358475072348066,-1.1003939630075446,1,0,1,-0.0017838363575768358,-1.0449457056718037
