id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
1,0.362057448229793,1,0.52,1,0.7368421052631579,0,0.04838709677419355,0.0,0.9416666666666668,0.2857142857142857,0.8,0.860502405130946,0.0,0,1,0,6.727310106237376e-12,0.24561403508771928
2,0.22712090848363398,1,0.0,1,0.21052631578947367,1,0.9516129032258065,0.7777777777777778,0.9249999999999999,0.5714285714285714,0.6000000000000001,0.9724746125066808,0.27777777777777773,1,0,0,0.1886887454183565,0.0
3,0.8724114896459587,1,0.9199999999999999,0,0.05263157894736842,0,0.4032258064516129,0.8888888888888888,0.8833333333333334,0.2857142857142857,0.2,0.5718866916087653,0.4444444444444445,0,1,1,1.8071037902611203e-11,0.49707602339181284
4,0.6980627922511691,0,0.0,1,0.9473684210526315,1,0.3709677419354839,0.4444444444444445,0.13333333333333341,1.0,1.0,0.9719401389631213,0.27777777777777773,1,1,0,0.09152373094170842,0.0
5,0.623246492985972,0,0.35999999999999993,0,0.5789473684210527,1,0.7580645161290323,0.4444444444444445,0.2333333333333334,0.7142857142857142,0.9,0.4053981827899519,0.27777777777777773,1,0,1,8.952888759889449e-12,0.3508771929824561
6,0.6432865731462927,1,0.96,1,0.2631578947368421,1,0.7741935483870968,0.7777777777777778,0.9833333333333333,1.0,0.45,0.8685195082843399,0.05555555555555555,1,1,1,1.3516287362098959e-11,0.2046783625730994
7,0.8129592518370075,0,0.76,0,0.05263157894736842,0,0.7258064516129032,1.0,0.6333333333333334,0.14285714285714285,0.15000000000000002,0.9665954035275253,0.4444444444444445,0,0,0,1.114892401245218e-10,0.08187134502923976
8,0.2217768871075485,0,0.76,1,0.0,0,0.967741935483871,0.7777777777777778,0.2583333333333333,0.0,0.1,0.3311063602351683,0.8888888888888888,0,1,1,3.119904110543066e-10,0.04093567251461988
9,0.4074816299265198,1,0.96,1,0.47368421052631576,1,0.3709677419354839,0.5555555555555555,0.17500000000000004,0.5714285714285714,0.9500000000000001,0.8629075360769641,0.4444444444444445,1,1,0,8.712068892038752e-12,0.2894736842105263
10,0.6806947227788911,0,0.0,0,0.05263157894736842,0,0.3709677419354839,0.4444444444444445,0.7583333333333334,0.2857142857142857,1.0,0.10555852485301975,0.16666666666666669,1,0,1,0.015485343996625062,0.0
11,0.6673346693386775,0,0.6800000000000002,0,0.10526315789473684,0,0.8548387096774194,0.5555555555555555,0.0,0.8571428571428572,0.30000000000000004,0.9647247461250668,1.0,0,1,0,1.3077076029929243e-11,0.26608187134502925
12,0.5624582498329994,0,0.96,0,0.10526315789473684,1,0.5161290322580645,0.7777777777777778,0.7583333333333334,0.2857142857142857,0.30000000000000004,0.9767504008551575,0.3333333333333333,1,1,1,5.7948295219588054e-12,0.3508771929824561
13,0.2665330661322646,1,0.35999999999999993,1,0.0,0,0.4516129032258065,1.0,0.05833333333333335,0.14285714285714285,0.15000000000000002,0.04890432923570283,1.0,1,0,0,2.3158023810437955e-10,0.03508771929824561
14,0.46025384101536415,1,0.6800000000000002,1,0.2631578947368421,0,0.27419354838709675,0.8888888888888888,0.65,0.5714285714285714,0.75,0.1966862640299305,0.7777777777777777,1,1,0,0.0573902444610189,0.0
15,0.08617234468937879,0,0.52,0,0.42105263157894735,1,0.7903225806451613,0.8888888888888888,0.9416666666666668,1.0,0.45,0.6667557455905933,0.05555555555555555,1,1,0,3.020389995675093e-11,0.2982456140350877
16,0.8984635938543755,1,0.2,0,0.2631578947368421,1,0.8225806451612904,0.6666666666666666,0.21666666666666667,1.0,0.35000000000000003,0.08204168893639763,0.4444444444444445,1,0,1,1.333712684957963e-11,0.13157894736842105
17,0.9913159652638612,0,0.0,1,0.7368421052631579,1,0.3870967741935484,1.0,0.6916666666666668,0.14285714285714285,0.8500000000000001,0.4882415820416889,0.6666666666666665,1,1,0,4.205696505407585e-11,0.11403508771929824
18,0.3613894455577823,0,0.96,0,0.2631578947368421,1,0.7419354838709677,0.11111111111111112,0.8833333333333334,0.42857142857142855,0.75,0.5160342063067878,0.16666666666666669,1,0,0,1.7533213932631587e-11,0.05263157894736842
19,0.48764195056780235,1,0.48000000000000004,1,0.10526315789473684,1,0.5645161290322581,0.11111111111111112,0.9500000000000001,0.14285714285714285,0.15000000000000002,0.9743452699091395,0.7222222222222221,1,0,1,1.127911863043804e-12,0.6666666666666666
20,0.6593186372745492,0,0.8400000000000001,0,0.47368421052631576,0,0.5645161290322581,0.6666666666666666,0.9083333333333333,0.42857142857142855,1.0,0.6060929983965793,0.2222222222222222,0,0,0,0.009305018894787728,0.0
21,0.31195724782899137,0,0.03999999999999998,0,0.42105263157894735,1,0.08064516129032258,0.6666666666666666,0.5916666666666667,0.0,0.8500000000000001,0.2942276857295564,0.7777777777777777,1,1,0,1.14834975976523e-10,0.043859649122807015
22,0.018704074816299265,0,0.8400000000000001,1,0.05263157894736842,0,0.935483870967742,0.4444444444444445,0.17500000000000004,0.5714285714285714,0.25,0.85515766969535,0.3888888888888889,0,1,0,1.0264775688175583e-11,0.41812865497076024
23,0.7060788243152973,0,0.48000000000000004,1,0.3684210526315789,0,0.7741935483870968,0.0,0.29166666666666674,0.14285714285714285,0.5,0.3701229289150187,0.3888888888888889,0,1,1,0.12844778575817842,0.0
24,0.021376085504342057,1,0.07999999999999996,1,0.8421052631578947,0,0.9032258064516129,0.7777777777777778,0.14166666666666672,0.5714285714285714,0.9,0.5521111704970604,0.0,0,1,0,1.9751106992501843e-11,0.14912280701754385
25,0.3580494321977289,0,0.48000000000000004,1,0.05263157894736842,0,0.04838709677419355,0.6666666666666666,0.3750000000000001,0.2857142857142857,0.30000000000000004,0.9636557990379475,0.27777777777777773,1,1,0,4.107483518827275e-11,0.19883040935672514
26,0.3500334001336006,0,0.4400000000000001,1,0.3157894736842105,1,0.6612903225806451,0.6666666666666666,0.35,0.2857142857142857,0.8,0.08043826830571887,0.6666666666666665,1,1,1,1.5464306501007172e-11,0.43859649122807015
27,0.9064796259185037,0,1.0000000000000002,1,0.0,0,0.24193548387096772,0.5555555555555555,0.3666666666666666,0.42857142857142855,0.05,0.580171031533939,0.6111111111111112,1,1,0,6.942470144884598e-12,0.5146198830409356
28,0.31997327989311963,0,0.0,0,0.05263157894736842,0,0.0967741935483871,0.0,0.09166666666666667,0.5714285714285714,0.25,0.09861036878674506,0.27777777777777773,0,1,1,1.2337497427317299e-12,0.14912280701754385
29,0.09552438209752845,1,0.0,1,0.47368421052631576,0,0.20967741935483872,0.11111111111111112,0.4916666666666666,0.5714285714285714,0.5,0.9567076429716728,0.4444444444444445,1,0,1,7.77218588070825e-12,0.2631578947368421
30,0.3493653974615899,1,0.4400000000000001,1,0.0,1,0.5806451612903226,0.7777777777777778,0.008333333333333415,0.14285714285714285,0.0,0.15980758952431853,0.4444444444444445,1,0,0,7.2546196991153145e-12,0.09649122807017543
31,0.9886439545758183,0,0.96,1,0.10526315789473684,1,0.14516129032258066,0.2222222222222222,0.8666666666666666,1.0,0.65,0.568412613575628,0.8888888888888888,1,0,0,9.927997927786151e-11,0.06432748538011696
32,0.5871743486973948,0,0.8400000000000001,1,0.7894736842105263,1,0.8709677419354839,0.4444444444444445,0.8916666666666667,1.0,0.8,0.1790486370924639,0.27777777777777773,1,0,0,1.267692096867736e-11,0.13157894736842105
33,0.7054108216432866,1,0.48000000000000004,1,0.05263157894736842,0,0.4838709677419355,0.2222222222222222,0.6,0.8571428571428572,0.55,0.7461250668091929,0.27777777777777773,1,0,0,2.175786478638703e-11,0.5467836257309941
34,0.4676018704074817,1,0.6800000000000002,1,0.5263157894736842,0,0.7580645161290323,0.7777777777777778,0.7916666666666666,0.42857142857142855,1.0,0.15179048637092463,0.3888888888888889,1,0,0,5.4201413213123165e-12,0.6842105263157894
35,0.3827655310621243,1,0.27999999999999997,0,0.0,0,0.6935483870967742,0.7777777777777778,0.9416666666666668,0.2857142857142857,0.30000000000000004,0.16515232495991447,0.0,1,0,0,5.337741312032748e-11,0.22514619883040934
36,0.4502338009352038,1,0.6400000000000001,0,0.15789473684210525,0,0.5,0.8888888888888888,0.3666666666666666,0.7142857142857142,0.4,0.36370924639230356,0.27777777777777773,0,0,1,2.496437673521116e-11,0.043859649122807015
37,0.520374081496326,0,0.16000000000000003,1,0.21052631578947367,1,0.0967741935483871,0.5555555555555555,0.13333333333333341,0.7142857142857142,0.25,0.8158738642437199,0.3333333333333333,1,0,1,7.632947629153109e-12,0.7953216374269005
38,0.8109552438209753,0,0.03999999999999998,1,0.05263157894736842,1,0.4193548387096774,0.33333333333333337,0.2666666666666667,0.7142857142857142,0.8,0.40887226082308925,0.5555555555555556,1,0,1,6.394291428759016e-12,0.1111111111111111
39,0.4435537742150969,0,0.16000000000000003,0,0.21052631578947367,0,0.6129032258064516,0.8888888888888888,0.5833333333333334,0.14285714285714285,0.55,0.7675040085515766,0.6666666666666665,1,0,0,0.02251191838971077,0.0
40,0.044088176352705455,0,0.8400000000000001,0,0.0,0,0.0,0.11111111111111112,0.05833333333333335,0.42857142857142855,0.05,0.5309994655264564,0.4444444444444445,0,1,1,1.8897370194441145e-12,0.2807017543859649
41,0.9692718770875084,1,0.35999999999999993,0,0.10526315789473684,0,0.7258064516129032,0.7777777777777778,0.9166666666666666,0.14285714285714285,0.5,0.19722073757349012,0.8333333333333333,0,1,1,1.0542642246889238e-10,0.13157894736842105
42,0.21442885771543085,1,0.35999999999999993,1,0.10526315789473684,0,0.6612903225806451,0.2222222222222222,0.9083333333333333,1.0,0.35000000000000003,0.6662212720470336,0.7777777777777777,1,0,1,1.8692333843775906e-11,0.15204678362573099
